TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
60.19,60.2,51.82,51.2,74.15,74.4,81.97,82.5,80.02,72.9,59.88,60.15,87.36,21.81,79.56,-14.01,75.25,72.46,2.488,-0.3088,62.63,4.225,0.8322,268.2,215.8,9.6,6.4,41.8,36.9,88.9,102.3,10.6,48.5,6.7,118.5,29.6,65.9,71,68,20.06,6.531,7.617,20,0,119.2,113.6,137.0,98.9,7.9,8.8,45.0,0.0,100,70.0,53.0,56,35.0,59.82,71.3,61.6,60.85,45.61,59.71,23.94,F7
46.02,46.1,39.78,39.8,81.15,80.5,87.37,86.1,85.54,61.35,45.79,46.27,70.32,20.67,273.5,-223.8,55.93,53.87,4.316,2.262,55.94,3.515,1.0,271.3,215.2,3.0,3.8,36.9,32.2,89.9,104.2,5.7,38.9,1.8,119.9,30.3,71.8,63,60,5.314,2.149,8.428,20,0,113.6,109.0,134.0,101.1,5.6,6.2,47.43,0.0,100,23.0,49.0,56,26.0,60.52,74.49,48.05,47.38,35.5,103.6,217.8,F7
54.09,54.1,46.91,46.8,76.24,76.4,83.07,83.0,80.71,66.14,53.16,54.22,76.09,26.28,162.2,-112.4,64.42,56.12,9.461,1.161,56.53,4.007,0.8775,267.1,215.3,7.0,5.3,39.8,34.8,88.3,101.3,9.2,44.8,5.0,117.4,28.8,66.5,64,61,15.47,5.783,8.323,20,0,113.6,109.6,136.0,100.5,6.6,7.3,75.0,0.0,100,31.76,48.0,56,52.0,59.41,69.21,61.48,57.78,64.38,61.32,174.7,F7
52.0,52.0,41.01,40.9,70.63,70.4,81.07,80.7,78.75,70.6,51.57,52.21,115.7,25.71,90.23,-0.281,98.63,94.73,5.79,1.896,78.18,4.435,0.7927,265.9,215.4,5.4,7.0,35.3,30.8,87.7,100.3,11.2,38.2,3.1,108.8,20.8,70.7,91,87,18.31,4.502,5.877,20,0,111.1,108.0,132.0,100.7,10.1,11.3,60.0,0.0,100,85.0,57.0,56,56.0,60.6,67.45,55.5,53.93,90.07,88.31,-13.27,F7
56.83,57.1,50.72,50.9,75.95,76.0,81.76,81.7,79.89,67.21,56.11,57.0,64.61,20.78,141.1,-97.23,54.88,48.41,7.994,1.529,50.79,3.799,0.9256,266.8,215.4,8.6,4.6,42.3,37.4,86.3,97.8,7.6,48.8,6.4,121.7,36.0,59.4,56,54,16.58,7.297,9.084,20,0,114.9,110.5,136.0,97.6,5.5,6.2,75.0,0.0,100,32.0,47.0,56,42.0,59.21,70.56,62.22,59.62,43.94,73.87,175.2,F7
50.89,50.9,47.65,47.8,75.99,76.4,79.43,79.5,77.81,58.4,50.42,51.11,38.46,18.17,217.1,-196.8,29.1,24.85,6.145,1.893,40.68,2.515,1.398,268.5,214.9,7.1,2.8,40.6,35.6,82.3,90.8,4.8,45.6,5.0,130.4,48.4,55.2,45,43,7.757,5.736,10.46,20,0,112.9,108.6,133.5,97.1,3.0,3.2,5.0,0.0,100,10.0,48.0,56,35.0,59.46,70.15,52.27,52.33,40.77,147.5,237.8,F7
48.44,48.5,44.82,44.8,66.49,66.5,70.1,69.8,68.8,55.99,48.21,48.57,40.24,14.49,143.2,-117.4,32.33,30.29,3.204,1.157,35.87,3.17,1.109,268.2,214.5,4.9,3.4,40.0,35.0,73.2,76.0,5.3,44.3,4.5,123.7,50.8,40.5,40,39,8.063,5.699,11.04,20,0,112.2,108.2,128.5,92.6,3.4,3.6,35.0,0.0,100,23.0,47.0,56,67.0,59.95,62.87,49.98,49.38,119.1,76.89,211.4,F7
43.52,43.6,40.28,40.0,71.2,70.9,74.6,74.4,73.51,52.63,43.5,43.78,38.48,12.37,236.5,-210.4,28.87,28.66,2.458,2.242,37.7,2.693,1.306,271.9,213.3,3.1,2.9,36.9,32.2,77.3,82.4,5.4,39.9,2.8,126.6,49.5,50.0,43,41,3.928,2.904,10.74,20,0,113.6,109.2,129.5,95.8,3.3,3.6,25.0,0.0,100,15.0,48.0,56,40.31,60.68,67.45,43.92,43.98,43.87,59.0,238.9,F7
56.09,56.3,49.65,49.8,85.62,85.4,91.71,91.4,89.97,69.54,55.87,56.22,68.44,19.6,229.2,-180.4,57.81,55.75,3.216,1.161,60.14,3.38,1.04,269.3,215.3,7.7,4.6,42.1,37.2,96.0,116.1,8.0,47.8,5.7,129.6,33.6,78.9,68,65,22.77,9.463,7.914,20,0,118.5,112.9,140.4,100.5,6.1,6.5,46.48,0.0,100,25.0,49.0,56,25.0,59.82,80.88,57.51,56.92,22.34,77.19,203.8,F7
48.27,48.3,44.7,44.8,66.49,66.4,70.01,69.8,68.84,55.9,48.09,48.44,38.99,13.0,143.3,-117.3,32.05,30.36,3.212,1.526,35.87,3.141,1.119,265.9,215.0,4.8,3.4,39.8,34.8,73.2,76.0,5.7,44.3,4.3,123.7,50.3,41.7,40,39,11.46,8.361,11.04,20,0,112.9,108.6,129.0,93.2,3.4,3.5,35.0,0.0,100,23.0,47.0,56,60.0,59.99,62.95,49.85,49.26,105.4,77.08,209.6,F7
56.26,56.5,49.82,50.0,66.29,66.2,72.27,72.3,70.8,66.18,55.99,56.47,66.82,16.33,51.69,-1.2,58.51,56.06,4.371,1.919,45.15,4.557,0.7716,268.4,218.0,8.5,4.6,41.5,36.6,76.9,81.9,7.7,47.8,6.3,111.3,34.7,45.0,51,49,15.92,6.778,9.675,20,0,112.2,108.8,132.0,94.3,5.9,6.5,50.0,0.0,100,80.0,56.0,56,60.0,59.25,63.44,58.53,57.61,93.58,104.9,-22.67,F7
55.85,54.4,45.84,45.6,77.47,78.7,87.05,86.1,83.95,71.5,54.84,55.49,106.4,34.41,138.2,-66.23,89.91,80.86,5.797,-3.252,58.5,5.403,0.6507,266.6,215.7,5.8,4.1,40.1,35.1,90.2,104.7,7.8,42.9,3.1,116.2,26.2,69.4,66,63,0.5094,0.1362,8.116,20,0,114.0,110.3,137.0,101.1,7.4,8.8,80.0,0.0,100,34.66,48.0,56,59.0,59.5,69.83,61.64,58.47,79.95,43.88,110.6,F7
48.64,48.7,45.11,45.1,66.49,66.4,70.1,70.0,68.8,56.11,48.45,48.81,40.48,14.57,142.6,-116.7,31.82,30.13,3.226,1.533,35.82,3.123,1.126,269.8,216.0,5.6,3.5,39.5,34.6,73.5,76.5,4.9,44.4,4.6,123.5,50.0,41.9,40,39,5.377,3.778,11.04,20,0,111.1,107.3,128.5,92.7,3.6,3.6,35.0,0.0,100,23.0,47.0,56,60.0,59.91,62.87,50.18,49.63,118.2,77.43,212.8,F7
55.89,56.1,47.19,47.2,76.85,77.9,84.1,85.8,83.09,71.42,55.42,55.98,83.14,11.59,133.9,-62.31,78.18,73.91,5.065,0.796,65.64,4.188,0.8396,275.4,215.8,7.1,6.2,40.1,35.1,92.0,108.2,11.5,44.6,4.3,114.2,22.2,73.1,77,74,48.19,16.48,7.045,20,0,113.8,110.3,135.0,99.1,7.5,8.9,50.0,30.0,100,44.32,53.56,56,17.0,59.25,77.52,59.27,57.7,15.22,77.24,123.3,F7
64.24,63.6,54.77,54.2,86.31,86.0,95.11,95.0,92.55,79.2,63.85,64.17,98.49,28.71,149.3,-79.55,86.01,82.45,2.883,-0.683,76.15,3.972,0.8853,268.6,217.9,9.0,4.7,45.2,40.4,99.7,123.6,8.7,51.6,6.4,126.8,27.3,82.8,88,84,32.28,9.321,6.14,20,0,115.1,106.7,142.4,101.1,9.2,9.4,35.0,0.0,100,46.0,49.0,56,34.0,60.15,79.08,65.37,64.94,36.41,69.2,120.3,F7
45.78,45.1,40.56,40.5,82.18,82.8,87.21,87.0,85.42,59.92,45.38,45.7,56.68,20.13,287.2,-250.6,46.58,43.07,2.835,-0.673,47.53,3.445,1.021,270.2,214.4,3.6,2.6,37.1,32.4,89.6,103.7,5.7,39.8,2.9,122.2,32.6,71.3,53,51,11.99,6.018,9.433,20,0,113.3,108.6,134.5,101.1,4.2,4.6,15.0,0.0,100,8.0,49.0,56,40.0,60.64,76.01,46.82,46.72,31.44,68.05,229.7,F7
46.23,46.6,40.23,40.4,80.66,80.4,86.6,86.0,84.97,61.23,46.04,46.52,66.51,18.2,266.1,-217.8,53.66,51.98,4.31,2.626,55.44,3.403,1.033,268.9,214.9,3.7,4.5,36.7,32.1,90.5,105.2,6.9,39.2,2.5,120.7,30.7,73.1,63,60,10.27,4.393,8.428,20,0,113.3,108.8,135.0,101.8,5.5,6.2,47.09,0.0,100,23.0,49.0,56,26.0,60.52,75.93,48.3,47.5,28.35,103.4,216.4,F7
46.47,46.6,40.28,40.2,81.07,81.0,87.21,86.8,85.46,61.47,46.28,46.68,69.1,19.66,270.0,-220.6,55.69,54.0,3.589,1.899,58.69,3.337,1.054,270.1,215.7,3.4,4.4,36.5,32.2,91.2,106.7,7.0,39.1,2.2,120.9,29.7,74.3,67,64,11.54,4.749,8.015,20,0,113.3,108.6,135.0,102.0,5.8,6.3,41.79,0.0,100,23.0,49.0,56,30.0,60.64,76.01,48.3,47.62,30.71,86.15,216.1,F7
52.53,52.2,45.07,44.8,68.83,68.6,75.99,75.6,73.92,65.4,52.34,52.58,81.45,23.59,96.79,-38.93,67.19,65.5,2.12,0.4276,52.96,4.461,0.7881,272.9,216.0,6.3,5.7,38.3,33.5,81.3,88.9,8.8,42.5,4.2,109.6,28.1,54.2,59,57,2.818,0.9838,8.75,20,0,111.3,108.2,132.0,97.3,7.2,7.6,27.35,0.0,100,55.0,50.16,56,67.0,59.58,63.89,52.92,52.99,131.3,50.89,88.23,F7
52.7,52.7,49.86,50.0,76.07,76.0,78.94,79.1,77.68,58.73,52.47,52.83,31.89,13.98,211.0,-193.1,25.58,23.51,3.229,1.166,36.19,2.485,1.415,267.2,216.1,6.8,2.2,43.3,38.5,81.3,88.9,4.3,49.6,6.4,144.3,63.0,51.2,40,39,13.98,12.46,11.04,20,0,119.7,114.0,133.5,93.9,3.1,2.7,45.0,0.0,100,10.0,47.0,56,27.21,59.5,70.97,54.36,53.68,29.24,77.49,237.5,F7
44.26,44.4,40.81,40.7,80.87,80.8,84.59,84.5,83.29,54.51,44.32,44.51,41.65,14.5,321.9,-294.7,30.87,31.39,1.741,2.255,44.47,2.441,1.441,268.4,214.5,3.1,3.2,37.6,32.9,87.7,100.3,5.6,40.4,2.7,134.7,47.3,66.9,50,48,6.588,4.499,9.8,20,0,116.0,110.5,133.5,99.5,3.8,3.7,15.0,0.0,100,8.0,49.0,56,23.0,60.77,76.3,44.73,44.8,22.41,41.78,242.2,F7
54.05,54.2,50.68,50.8,85.94,85.8,89.34,89.0,87.96,61.76,53.86,54.14,38.26,15.53,295.1,-272.4,30.11,28.43,2.47,0.7905,43.2,2.451,1.435,270.3,214.3,6.7,3.0,44.1,39.3,92.0,108.7,5.7,50.1,6.0,147.6,55.6,69.2,49,47,14.56,10.82,9.926,20,0,123.2,116.2,138.5,98.4,3.2,3.4,35.0,0.0,100,5.0,49.0,56,20.0,60.03,80.59,55.13,54.71,18.12,59.28,244.3,F7
54.09,54.2,50.72,50.8,86.02,85.8,89.38,89.2,88.0,61.76,53.86,54.18,37.75,15.51,295.2,-273.0,30.36,28.29,2.859,0.7969,43.23,2.469,1.424,270.0,216.0,6.7,3.0,44.1,39.3,92.2,108.7,5.9,50.0,5.9,147.6,55.4,68.4,49,47,17.24,12.99,9.926,20,0,123.2,116.0,139.4,99.1,3.4,3.4,35.0,0.0,100,5.0,49.0,56,20.0,60.03,80.88,55.22,54.75,17.85,68.61,244.1,F7
48.56,48.5,44.78,44.6,86.02,86.1,89.99,89.4,88.37,58.12,48.45,48.69,44.36,18.15,338.1,-311.9,33.87,32.91,2.111,1.16,45.42,2.622,1.341,268.2,214.9,4.0,2.8,40.8,35.8,92.2,108.7,5.0,44.3,3.5,140.0,47.5,72.8,52,50,8.512,5.457,9.553,20,0,117.8,112.0,136.0,98.8,3.4,3.7,30.0,0.0,100,5.0,49.0,56,26.0,59.62,79.78,48.95,48.97,21.61,50.67,242.1,F7
54.09,54.9,49.36,49.0,63.91,64.0,68.33,69.2,67.28,62.21,54.02,54.46,49.55,11.78,56.88,-19.1,42.37,41.78,3.95,3.365,42.51,3.504,1.003,269.1,215.3,8.2,5.2,41.0,36.1,74.4,78.0,8.5,47.7,6.9,121.7,47.1,42.2,50,48,17.24,9.894,9.8,20,0,114.7,110.1,129.0,91.8,5.3,5.9,50.0,30.0,100,79.92,55.69,56,17.0,59.17,62.74,56.53,55.12,79.11,67.24,71.41,F7
47.74,47.3,41.01,40.5,82.22,81.8,88.89,88.3,86.57,62.54,47.47,47.83,74.65,25.96,268.9,-220.2,60.45,58.02,3.22,0.7952,62.48,3.402,1.034,268.5,215.6,3.8,4.4,36.7,32.1,92.7,109.7,7.2,39.6,2.7,122.0,29.5,77.6,71,68,12.54,4.779,7.617,20,0,113.3,108.8,136.0,103.6,6.5,6.7,43.55,0.0,100,23.0,49.0,56,43.0,60.48,74.45,49.32,48.81,44.58,77.29,210.6,F7
46.35,46.4,39.74,39.8,71.2,70.9,77.47,77.3,75.92,61.02,46.12,46.48,70.66,17.4,168.1,-114.9,59.26,57.21,3.216,1.161,52.19,3.992,0.8807,270.8,215.3,4.3,4.5,35.3,30.8,81.8,89.9,7.8,38.2,2.9,110.3,28.5,59.3,58,56,12.11,4.875,8.86,20,0,109.2,105.7,131.0,99.2,6.2,6.8,35.0,0.0,100,33.0,48.0,56,48.65,60.64,67.86,47.89,47.34,57.86,77.18,178.6,F7
57.9,57.9,48.01,47.7,75.83,75.9,85.16,85.1,83.01,74.25,57.63,57.94,104.7,24.2,98.27,-17.74,88.95,86.52,2.859,0.4282,72.25,4.329,0.8122,269.3,216.0,7.4,7.1,40.3,35.3,92.2,108.7,11.2,44.8,4.7,115.1,22.9,73.4,84,80,16.78,4.558,6.496,20,0,117.4,113.1,136.5,100.7,9.4,10.2,45.0,0.0,100,70.0,53.0,56,47.0,59.7,72.0,59.27,58.72,47.23,68.6,32.2,F7
60.56,60.8,50.27,50.3,75.83,75.7,85.53,85.3,83.01,75.64,59.8,60.69,106.9,27.81,81.13,-2.084,92.51,85.66,8.007,1.164,72.1,4.511,0.7794,264.3,215.7,9.5,7.4,40.8,35.9,92.5,109.2,11.3,46.6,5.8,116.0,23.5,73.3,84,80,21.66,5.765,6.496,20,0,116.2,112.2,138.5,102.1,9.4,10.5,76.28,27.52,100,100.0,57.0,56,47.5,59.37,70.77,65.78,63.18,58.57,73.99,-14.77,F7
56.09,56.3,49.69,49.6,85.57,85.4,91.67,91.7,89.97,69.46,55.91,56.22,68.14,19.06,229.1,-180.1,57.77,56.07,2.865,1.167,60.06,3.382,1.04,268.1,216.6,7.3,4.0,42.3,37.4,95.7,115.6,8.0,47.8,5.8,129.8,33.6,78.4,68,65,23.61,9.854,7.914,20,0,118.1,112.7,139.0,100.5,6.4,6.7,42.63,0.0,100,25.0,49.0,56,25.0,59.78,80.84,57.47,56.92,21.72,68.76,202.5,F7
55.4,55.5,46.91,46.8,83.65,83.7,91.47,91.9,89.8,72.45,55.17,55.53,87.93,18.73,195.2,-126.0,76.19,74.14,3.217,1.162,72.37,3.701,0.9499,269.9,215.4,6.5,3.8,40.3,35.3,95.7,115.6,8.2,44.4,4.0,121.7,26.0,80.0,84,80,31.09,10.06,6.496,20,0,114.5,110.3,137.0,103.1,8.1,8.7,50.0,0.0,100,35.0,49.0,56,25.0,59.41,80.31,57.02,56.34,21.51,77.22,167.4,F7
46.31,46.4,39.66,39.6,71.08,70.9,77.38,77.3,75.84,60.98,46.12,46.48,70.81,17.32,166.9,-113.4,59.56,57.88,3.212,1.527,52.26,4.007,0.8774,269.6,215.0,4.3,4.5,35.1,30.6,81.8,89.9,7.1,38.2,2.9,109.8,28.3,58.8,58,56,12.73,5.114,8.86,20,0,109.4,106.3,130.0,98.6,6.4,6.8,35.0,0.0,100,33.0,48.0,56,49.99,60.56,67.82,47.85,47.34,57.27,77.1,176.1,F7
43.52,43.4,39.7,39.8,81.23,81.0,85.41,84.7,83.7,54.1,43.42,43.69,47.14,19.27,334.2,-306.4,34.03,33.08,2.463,1.517,44.66,2.679,1.312,271.0,213.7,2.6,2.2,37.2,32.5,86.9,98.8,3.9,39.4,2.4,130.1,43.5,66.3,50,48,-1.433,-0.8644,9.8,20,0,113.6,108.6,134.0,100.5,3.7,3.6,20.0,0.0,100,8.0,49.0,56,27.0,60.64,74.37,43.92,44.02,33.68,59.12,244.2,F7
43.93,44.8,40.4,40.5,70.34,69.5,74.15,73.6,73.38,54.31,44.03,44.39,42.81,8.597,214.6,-180.3,31.63,32.51,3.206,4.087,39.19,2.837,1.239,269.9,214.7,3.0,3.0,37.4,32.7,76.6,81.4,4.3,39.9,2.5,126.3,49.7,48.9,44,42,-0.117,-0.07774,10.6,20,0,114.0,109.8,129.5,96.0,4.2,4.4,20.0,0.0,100,29.66,48.48,56,24.0,60.68,67.9,44.45,44.43,28.58,76.94,229.0,F7
46.72,46.8,39.82,39.8,65.96,65.8,72.55,72.2,71.13,61.19,46.69,46.93,73.34,15.8,110.7,-53.14,61.7,61.49,2.11,1.892,49.42,4.39,0.8009,267.1,214.8,4.4,4.7,35.4,30.9,76.6,81.4,6.9,38.4,3.0,104.3,27.7,51.1,55,53,8.507,3.299,9.199,20,0,108.2,105.3,130.0,98.2,6.4,7.0,30.0,0.0,100,50.0,48.0,56,56.0,60.27,64.09,47.15,47.13,99.25,50.63,118.7,F7
68.38,68.3,59.07,58.9,86.35,86.5,94.25,95.0,91.89,80.51,67.25,68.38,87.62,26.19,126.2,-64.76,84.38,74.14,10.3,0.06002,71.78,4.133,0.8507,266.2,217.5,11.2,3.5,47.9,43.2,98.5,121.1,8.6,56.0,8.1,128.5,29.8,78.6,81,78,60.39,19.6,6.677,20,0,112.7,102.5,143.4,99.2,8.5,9.2,40.0,60.0,100,46.02,49.14,56,45.0,60.64,79.2,75.73,71.86,33.86,63.94,109.8,F7
52.57,52.5,49.61,49.8,76.36,76.0,79.43,78.7,78.01,58.81,52.34,52.66,34.31,15.87,214.6,-196.2,26.7,24.64,2.862,0.798,34.29,2.738,1.284,268.3,216.3,7.1,1.8,42.9,38.0,81.0,87.4,3.2,49.3,6.4,141.0,59.7,49.2,39,38,7.554,6.262,11.2,20,0,116.4,111.1,135.0,95.5,2.6,2.5,45.0,0.0,100,10.0,47.0,56,28.3,59.33,69.99,53.99,53.48,35.74,68.7,237.5,F7
43.32,43.4,39.82,39.8,65.06,64.8,68.66,68.6,67.61,52.55,43.3,43.57,40.38,11.78,168.9,-140.3,31.46,31.25,2.49,2.271,35.97,3.076,1.143,269.1,216.1,3.3,3.5,36.5,31.9,71.2,74.0,4.5,39.2,3.1,117.8,46.6,42.3,40,39,4.612,3.248,11.04,20,0,111.1,107.5,127.5,94.8,3.8,3.6,25.0,0.0,100,22.0,47.0,56,50.0,57.37,61.76,43.75,43.77,64.38,59.76,219.3,F7
54.87,54.9,47.65,47.8,76.24,76.0,83.2,82.8,80.8,67.29,54.1,54.95,77.74,26.83,150.9,-100.0,65.13,58.26,7.664,0.7979,56.18,4.076,0.8627,268.1,216.5,8.3,5.5,39.4,34.5,88.3,101.3,8.2,45.3,5.8,118.3,30.0,66.3,64,61,11.85,4.336,8.323,20,0,114.0,110.1,136.0,100.9,6.8,7.2,60.0,0.0,100,33.77,48.0,56,46.0,59.46,69.7,60.29,57.74,62.84,71.96,164.6,F7
50.57,51.1,44.33,48.3,65.63,64.0,70.63,65.1,71.46,65.36,50.58,50.86,56.28,9.382,68.72,-3.055,56.04,56.19,2.485,2.634,1.682e-45,197.0,3.001e-47,270.5,215.6,0.0,0.0,49.1,44.5,64.1,63.1,0.0,48.0,0.0,105.7,41.4,18.6,0,0,-0.8432,-0.4261,23.27,6,0,110.3,107.3,62.6,17.0,1.4,2.6,0.0,0.0,100,100.0,56.0,56,30.0,57.37,65.94,50.92,50.9,26.28,59.64,49.32,F7
58.76,58.9,49.36,49.3,71.08,70.9,79.76,79.7,77.11,70.93,57.38,58.84,96.63,29.48,68.8,-1.65,84.28,71.94,13.14,0.7945,62.22,4.762,0.7383,267.2,215.4,8.3,6.6,41.2,36.3,86.3,97.8,10.3,46.4,5.6,111.3,25.0,61.7,71,68,18.8,5.535,7.617,20,0,114.5,111.1,135.5,99.9,8.8,9.4,90.0,100.0,100,100.0,56.0,56,67.0,59.13,64.79,68.85,63.71,125.0,61.4,-12.19,F7
46.68,46.8,39.87,39.8,65.59,65.4,72.14,71.8,70.76,60.98,46.69,46.89,73.43,15.45,109.7,-51.7,61.18,61.33,1.749,1.898,48.91,4.398,0.7995,269.1,215.5,4.4,4.5,35.4,30.9,76.3,80.9,6.9,38.5,3.1,104.1,27.8,49.8,55,53,5.841,2.262,9.199,20,0,108.0,105.3,129.0,97.6,6.4,7.0,30.0,0.0,100,50.0,48.0,56,56.0,59.37,63.64,47.15,47.13,86.86,41.97,118.6,F7
46.72,46.3,39.7,39.2,71.45,71.2,78.32,77.9,76.25,61.27,46.49,46.81,77.43,23.36,168.7,-114.6,63.07,61.01,2.855,0.7958,54.68,4.055,0.867,270.2,215.7,3.8,4.4,35.4,30.9,82.3,90.8,7.0,38.2,2.9,110.1,27.8,60.0,61,59,4.182,1.536,8.534,20,0,110.3,107.1,132.0,100.2,6.7,7.1,40.0,0.0,100,33.0,48.0,56,57.22,60.52,66.02,48.13,47.66,102.0,68.51,172.5,F7
45.41,46.6,41.01,40.9,69.16,68.4,73.74,73.6,72.89,57.83,45.63,45.99,51.85,9.572,170.4,-128.1,39.56,41.55,3.226,5.218,45.66,3.046,1.154,271.5,216.0,5.0,5.0,36.0,31.4,78.9,84.4,7.5,39.9,3.9,122.7,43.8,53.0,52,50,2.432,1.334,9.553,20,0,114.0,109.8,129.5,97.1,5.2,5.6,20.0,0.0,100,39.31,48.97,56,22.0,60.72,68.64,45.92,45.86,29.03,77.43,205.3,F7
54.99,55.2,45.27,45.3,69.85,69.7,79.06,78.9,76.58,69.7,54.1,55.08,102.1,27.54,76.21,-1.643,88.12,80.1,8.819,0.8021,66.25,4.677,0.7518,266.0,217.6,7.3,6.6,38.0,33.2,85.5,96.3,10.7,42.0,4.0,109.2,23.7,63.1,75,72,17.07,4.754,7.233,20,0,116.0,112.2,135.0,101.2,9.2,9.9,65.91,35.91,100,97.05,57.0,56,63.48,59.5,64.95,61.97,58.47,121.1,60.5,-13.58,F7
57.16,57.1,50.14,50.3,67.56,67.2,74.23,73.8,72.28,67.41,56.85,57.25,74.74,21.86,54.53,-1.66,63.32,60.52,3.605,0.7985,48.13,4.626,0.76,268.8,216.6,9.1,5.1,41.0,36.1,78.9,84.9,8.0,47.7,6.5,112.2,33.5,49.0,54,52,8.0,3.044,9.315,20,0,113.1,109.8,133.5,96.3,6.8,7.0,50.0,0.0,100,80.0,56.0,56,67.0,59.21,63.11,59.23,58.31,134.5,86.52,-29.49,F7
56.91,57.1,50.8,50.9,76.07,76.2,81.97,81.8,80.02,67.37,56.19,57.08,65.48,21.68,140.5,-96.71,54.68,48.24,7.963,1.523,50.62,3.798,0.9257,266.6,214.6,8.9,4.5,42.0,37.1,86.3,97.8,7.7,48.7,6.7,122.0,35.7,60.9,58,56,12.63,5.486,8.86,20,0,114.9,110.3,136.0,98.1,5.6,6.2,75.0,0.0,100,32.0,47.0,56,48.0,59.25,70.24,62.22,59.66,47.37,74.76,175.1,F7
56.79,56.9,46.13,45.9,76.12,76.0,86.35,86.1,83.91,74.41,56.23,56.92,113.4,27.06,105.2,-18.88,95.48,90.49,6.145,1.159,80.44,4.173,0.8425,265.8,214.9,7.3,7.4,38.6,33.8,93.7,111.7,12.0,42.5,3.9,115.6,21.9,78.0,94,90,17.57,4.407,5.618,20,0,114.7,110.9,137.0,102.3,9.9,11.0,65.0,0.0,100,70.0,53.0,56,47.0,59.58,71.55,60.95,58.97,54.27,74.37,37.11,F7
48.48,48.7,45.52,45.6,75.5,75.7,78.61,78.7,77.4,55.9,48.37,48.65,34.92,13.64,241.3,-220.0,26.77,25.81,2.499,1.539,37.34,2.52,1.395,269.5,216.8,4.6,2.9,41.0,36.1,81.3,88.9,4.6,45.3,4.3,138.1,56.8,53.1,43,41,8.69,7.078,10.74,20,0,114.9,109.8,134.0,96.9,3.0,3.1,15.0,0.0,100,10.0,48.0,56,25.0,59.58,71.46,48.83,48.85,27.54,59.98,240.6,F7
47.62,48.3,40.97,40.9,68.7,68.6,74.97,75.4,74.08,62.87,47.72,48.04,70.4,9.973,126.1,-65.64,59.42,60.3,2.837,3.718,52.84,3.953,0.8894,269.8,214.5,5.1,5.6,35.8,31.3,81.0,88.4,9.5,39.4,3.8,112.7,31.4,57.8,60,58,14.24,5.752,8.641,20,0,114.0,109.8,129.5,97.7,6.8,7.4,20.0,0.0,100,55.86,49.79,56,22.0,60.72,69.62,48.01,47.99,26.9,68.1,140.7,F7
44.18,44.3,40.6,40.4,80.95,80.8,84.75,84.5,83.42,54.47,44.11,44.39,42.97,15.1,326.8,-298.9,31.89,31.3,2.465,1.883,44.56,2.516,1.398,271.0,213.9,3.0,2.4,37.6,32.7,87.4,99.8,5.4,40.2,2.8,133.8,46.1,66.1,50,48,5.592,3.701,9.8,20,0,116.2,110.5,133.5,99.5,3.7,3.9,20.0,0.0,100,8.0,49.0,56,23.0,60.77,76.09,44.57,44.59,23.65,59.17,245.0,F7
56.18,56.3,49.77,49.8,85.62,85.6,91.75,91.7,90.05,69.58,55.99,56.31,68.68,19.08,229.0,-179.4,58.0,56.3,2.877,1.173,60.06,3.395,1.035,268.5,217.4,7.8,4.3,42.0,37.1,96.0,116.1,8.2,47.8,5.8,129.8,33.4,79.9,69,66,22.53,9.329,7.814,20,0,118.3,113.1,139.0,101.0,6.6,6.5,0.0,0.0,100,15.0,49.0,56,25.0,59.86,80.76,57.75,57.12,21.92,69.04,202.5,F7
54.62,56.5,53.75,55.6,60.76,58.9,61.99,59.3,62.17,60.04,54.92,55.24,13.79,1.996,23.91,-8.115,7.813,10.52,2.837,5.546,1.682e-45,27.47,2.152e-46,270.0,214.4,0.2,0.8,55.4,51.9,60.1,57.6,0.0,59.4,4.0,106.3,46.0,5.2,0,0,-21.03,-43.36,23.27,6,0,109.8,107.5,47.7,0.0,0.2,0.9,0.0,0.0,100,100.0,56.0,56,30.0,57.37,60.53,55.09,54.87,15.14,68.08,151.1,F7
52.78,52.8,42.28,42.0,70.55,70.3,80.5,80.4,78.22,70.44,52.47,52.87,109.8,25.17,85.85,-1.185,94.71,91.91,3.605,0.7988,72.88,4.569,0.7695,265.0,216.6,5.7,7.0,36.2,31.6,87.4,99.8,11.5,39.6,3.4,109.0,21.6,68.2,85,81,19.72,5.107,6.406,20,0,112.9,109.2,132.0,100.1,10.0,10.9,40.0,0.0,100,85.0,57.0,56,53.0,60.64,67.66,54.36,53.72,86.12,86.51,-18.69,F7
